ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXWNBATOTAL-26AUG25PDXDAL-171,2026-08-26 02:00:13+00:00,0.655,0.01,1,0.6675431573337584,0.6767142533715124,0.655
KXWNBATOTAL-26AUG25PDXDAL-177,2026-08-26 02:00:13+00:00,0.485,0.01,0,0.43300006437384425,0.48124805751076627,0.485
KXMLBGAME-26AUG251905HOUNYY-HOU,2026-08-26 02:19:42+00:00,0.425,0.01,1,0.3648692348122703,0.39725445131985826,0.425
KXLEAGUESCUPTEAMTOTAL-26AUG25MONCHI-CHI3,2026-08-26 02:40:57+00:00,0.22,0.02,0,0.18622939068202127,0.1952702517301562,0.22
KXLEAGUESCUPFTTS-26AUG25LEORSL-NONE,2026-08-26 03:09:59+00:00,0.055,0.03,0,0.03749305861177857,0.03910316450547354,0.055
KXLEAGUESCUP1HTOTAL-26AUG25LEORSL-2,2026-08-26 03:36:24+00:00,0.38,0.04,0,0.3228350724985493,0.35707962533441406,0.38
KXRAIN-26AUG25-NYC,2026-08-26 04:00:00+00:00,0.095,0.07,0,0.07174202579213862,0.1053230378108232,0.095
KXWNBASPREAD-26AUG25WSHPHX-PHX10,2026-08-26 04:04:35+00:00,0.1649999999999999,0.03,0,0.12933575491503418,0.11470577282818537,0.1649999999999999
KXATPSETWINNER-26AUG24HONBAS-2-HON,2026-08-26 04:13:19+00:00,0.38,0.06,1,0.3228350724985493,0.35231087461663935,0.38
KXATPEXACTMATCH-26AUG24HONBAS-HON21,2026-08-26 04:13:38+00:00,0.155,0.0499999999999999,0,0.11899145750285484,0.11480450384891028,0.155
KXLEAGUESCUPSCORE-26AUG25LEORSL-LEO1RSL0,2026-08-26 04:20:12+00:00,0.06,0.02,0,0.04259850136267433,0.03688757306868436,0.06
KXLEAGUESCUPSCORE-26AUG25LEORSL-LEO1RSL2,2026-08-26 04:20:12+00:00,0.095,0.01,0,0.07174202579213862,0.06829529069751392,0.095
KXLEAGUESCUPTEAMTOTAL-26AUG25LEORSL-RSL1,2026-08-26 04:35:42+00:00,0.815,0.0299999999999999,0,0.8351893563080607,0.8098307537240335,0.815
KXLEAGUESCUPTEAMTOTAL-26AUG25LEORSL-RSL3,2026-08-26 04:35:42+00:00,0.2249999999999999,0.03,0,0.1914015393881109,0.1963561521098563,0.2249999999999999
KXHIGHTBOS-26AUG25-B83.5,2026-08-26 05:00:00+00:00,0.185,0.03,0,0.1500243497393932,0.14098808427061135,0.185
KXHIGHTDC-26AUG25-T90,2026-08-26 05:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010174264565433728,0.02
KXLOWTBOS-26AUG25-B58.5,2026-08-26 05:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.012572017065308944,0.025
KXLOWTBOS-26AUG25-B60.5,2026-08-26 05:00:00+00:00,0.055,0.0099999999999999,0,0.03749305861177857,0.03317081578101834,0.055
KXLOWTBOS-26AUG25-B62.5,2026-08-26 05:00:00+00:00,0.35,0.08,0,0.29504302417123035,0.28298940476844703,0.35
KXLOWTNYC-26AUG25-B58.5,2026-08-26 05:00:00+00:00,0.015,0.01,0,0.0001,0.007653699307731421,0.015
KXLEAGUESCUPSCORE-26AUG25LEORSL-LEO3RSL2,2026-08-26 05:00:24+00:00,0.035,0.01,0,0.017071287608195502,0.019726568386636285,0.035
KXT20MATCH-26AUG252030VICNEW-VIC,2026-08-26 05:51:08+00:00,0.4499999999999999,0.06,1,0.3882215472087819,0.4133293296178155,0.4499999999999999
KXHIGHAUS-26AUG25-B105.5,2026-08-26 06:00:00+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07401094532736141,0.105
KXHIGHTDAL-26AUG25-B107.5,2026-08-26 06:00:00+00:00,0.2,0.0199999999999999,0,0.16554079585766238,0.15409727209057406,0.2
KXHIGHTMIN-26AUG25-B85.5,2026-08-26 06:00:00+00:00,0.4549999999999999,0.0499999999999999,0,0.39346436487681,0.43194260402641554,0.4549999999999999
KXHIGHTMIN-26AUG25-T83,2026-08-26 06:00:00+00:00,0.065,0.01,1,0.0477039441135701,0.04224143170329787,0.065
KXHIGHTOKC-26AUG25-T104,2026-08-26 06:00:00+00:00,0.08,0.0199999999999999,0,0.060564552033262664,0.051386446667515726,0.08
KXHIGHTSATX-26AUG25-B104.5,2026-08-26 06:00:00+00:00,0.05,0.0199999999999999,0,0.032387615860882804,0.029456478388884794,0.05
KXLOWTOKC-26AUG25-B73.5,2026-08-26 06:00:00+00:00,0.315,0.05,1,0.26758100234761867,0.27877444753535696,0.315
KXLOWTSATX-26AUG25-T69,2026-08-26 06:00:00+00:00,0.015,0.01,0,0.0001,0.0080249757017466,0.015
KXHIGHTPHX-26AUG25-T118,2026-08-26 07:00:00+00:00,0.015,0.01,0,0.0001,0.007375616243331598,0.015
KXLOWTDEN-26AUG25-B63.5,2026-08-26 07:00:00+00:00,0.21,0.18,0,0.1758850932698418,0.17058516042767385,0.21
KXLOWTSAN-26AUG25-B71.5,2026-08-26 08:00:00+00:00,0.625,0.2099999999999999,1,0.6325021471097718,0.6153589783351638,0.625
KXLOWTSFO-26AUG25-B56.5,2026-08-26 08:00:00+00:00,0.19,0.02,0,0.15519649844548292,0.16535417275323686,0.19
KXT20MATCH-26AUG260100ADEHOB-ADE,2026-08-26 08:42:18+00:00,0.55,0.0799999999999999,1,0.5209252223532324,0.48740998975977634,0.55
KXVALORANTMAP-26AUG260400NSPR-1-PR,2026-08-26 08:55:20+00:00,0.53,0.02,0,0.4923036136193955,0.5041709878297078,0.53
KXITFWMATCH-26AUG25GORZHE-ZHE,2026-08-26 08:58:48+00:00,0.6599999999999999,0.0599999999999999,1,0.6710392624653221,0.670678266252253,0.6599999999999999
KXDARTSMATCH-26AUG260500SBEAJNUI-SBEA,2026-08-26 09:09:48+00:00,0.495,0.95,1,0.44617863087285564,0.39033328901124376,0.495
KXLOLMAP-26AUG260400BROKT-2-KT,2026-08-26 09:45:25+00:00,0.665,0.03,0,0.674535367596886,0.6843798101910653,0.665
KXCS2MAP-26AUG260500MANDLRSTR-1-RSTR,2026-08-26 09:50:24+00:00,0.485,0.91,1,0.43300006437384425,0.3836343941969864,0.485
KXITFWMATCH-26AUG25TURSTE-STE,2026-08-26 09:52:53+00:00,0.56,0.0599999999999999,1,0.5358021456541043,0.5645072047107652,0.56
KXITFWMATCH-26AUG25BIONAG-NAG,2026-08-26 10:47:39+00:00,0.645,0.2099999999999999,1,0.6605509470706306,0.6258395947674247,0.645
KXDARTSMATCH-26AUG260645SBEADVAN-DVAN,2026-08-26 10:49:39+00:00,0.495,0.93,1,0.44617863087285564,0.3905470162378974,0.495
KXCS2GAME-26AUG260500GROORG-ORG,2026-08-26 11:00:02+00:00,0.21,0.26,0,0.1758850932698418,0.15709134288264953,0.21
KXKLEAGUETOTAL-26AUG26GAWGWA-1,2026-08-26 11:15:06+00:00,0.92,0.02,1,0.9657953832878665,0.9337851758149529,0.92
KXNPBSPREAD-26AUG260500HOKSAI-HOK2,2026-08-26 11:40:18+00:00,0.51,0.92,1,0.4659464806213727,0.4166381794247956,0.51
KXNPBSPREAD-26AUG260500YOKHIR-HIR2,2026-08-26 12:00:47+00:00,0.51,0.92,0,0.4659464806213727,0.4076782394028708,0.51
KXNPBSPREAD-26AUG260500YOKHIR-HIR3,2026-08-26 12:00:47+00:00,0.51,0.92,0,0.4659464806213727,0.42516175155710767,0.51
KXNPBSPREAD-26AUG260500YOKHIR-YOK3,2026-08-26 12:00:47+00:00,0.51,0.92,0,0.4659464806213727,0.42033691094872977,0.51
KXCS2TOTALMAPS-26AUG260500MFARC-3,2026-08-26 12:20:08+00:00,0.49,0.96,1,0.43958934762334995,0.38578310319556325,0.49
KXNPBGAME-26AUG260500FUKCHI-FUK,2026-08-26 12:34:40+00:00,0.675,0.1099999999999999,0,0.6815275778600138,0.6312599604321194,0.675
KXKLEAGUETOTAL-26AUG26GAWGWA-5,2026-08-26 12:35:38+00:00,0.1149999999999999,0.0099999999999999,0,0.08664532413730647,0.07536103845679329,0.1149999999999999
KXKLEAGUETOTAL-26AUG26GAWGWA-6,2026-08-26 12:35:38+00:00,0.045,0.01,0,0.02728217310998703,0.025789525718854334,0.045
KXKLEAGUESPREAD-26AUG26DAJULS-ULS3,2026-08-26 13:05:29+00:00,0.04,0.02,0,0.022176730359091266,0.02393893231215103,0.04
KXEARNINGSMENTIONINTU-26AUG25-QUIC,2026-08-26 13:37:39+00:00,0.93,0.0199999999999999,1,0.9738345117823115,0.9254109075538564,0.93
KXEARNINGSMENTIONINTU-26AUG25-REST,2026-08-26 13:37:48+00:00,0.805,0.01,0,0.8200355604696757,0.7845349843352605,0.805
KXCS2GAME-26AUG260730DENTS-DEN,2026-08-26 13:49:51+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.07359556366569128,0.105
KXKLEAGUETOTAL-26AUG26ANYINC-5,2026-08-26 14:05:55+00:00,0.105,0.0099999999999999,0,0.07919367496472257,0.06739665140485959,0.105
KXCS2GAME-26AUG260700HSEXZ-EXZ,2026-08-26 14:30:03+00:00,0.685,0.0299999999999999,0,0.6885197881231416,0.6387633230218855,0.685
KXASEANSPREAD-26AUG26VIETHA-THA2,2026-08-26 15:06:05+00:00,0.06,0.06,0,0.04259850136267433,0.03277553908740066,0.06
KXCS2MAP-26AUG261000M80NAVI-1-NAVI,2026-08-26 15:10:28+00:00,0.6950000000000001,0.0299999999999999,1,0.6955119983862693,0.7292901204280475,0.6950000000000001
KXITFMATCH-26AUG25LIVBAU-BAU,2026-08-26 15:21:15+00:00,0.245,0.19,0,0.21209013421246992,0.20440549781551268,0.245
KXLOLMAP-26AUG261100KHKES-1-KHK,2026-08-26 15:45:33+00:00,0.35,0.0199999999999999,1,0.29504302417123035,0.31890714618300964,0.35
KXATPSETWINNER-26AUG25RINLEE-1-RIN,2026-08-26 15:58:16+00:00,0.6100000000000001,0.14,1,0.6101867621584641,0.638890765962464,0.6100000000000001
KXATPSETWINNER-26AUG26OLIBAR-1-OLI,2026-08-26 16:03:18+00:00,0.295,0.09,0,0.251888418448412,0.2581333222671769,0.295
KXITFMATCH-26AUG25SANRIT-SAN,2026-08-26 16:11:13+00:00,0.705,0.01,0,0.702504208649397,0.7508076183382986,0.705
KXCS2GAME-26AUG261100BBBWRA-BBB,2026-08-26 16:39:55+00:00,0.18,0.0799999999999999,0,0.14485220103330346,0.21178746237066215,0.18
KXWTAMATCH-26AUG26MONVAN-MON,2026-08-26 16:40:41+00:00,0.53,0.02,1,0.4923036136193955,0.5295410416118024,0.53
KXATPSETWINNER-26AUG25RINLEE-2-RIN,2026-08-26 16:48:02+00:00,0.455,0.45,0,0.39346436487681014,0.39997053759646073,0.455
KXWTAMATCH-26AUG26ZHEBUR-BUR,2026-08-26 16:50:46+00:00,0.195,0.01,0,0.16036864715157265,0.16964369060571988,0.195
KXCS2MAP-26AUG261000NPGG1-2-NPG,2026-08-26 17:01:06+00:00,0.365,0.03,0,0.3088236850606423,0.355787188847177,0.365
KXCS2GAME-26AUG261000M80NAVI-M80,2026-08-26 17:20:51+00:00,0.175,0.0099999999999999,1,0.13968005232721373,0.13938850869921798,0.175
KXATPEXACTMATCH-26AUG25FERROD-ROD20,2026-08-26 17:24:21+00:00,0.36,0.06,0,0.3041532225813399,0.3376981995432779,0.36
KXMLBRFI-26AUG261310TBDET,2026-08-26 17:24:29+00:00,0.43,0.02,0,0.3695396972915726,0.4116994973903812,0.43
KXATPGTOTAL-26AUG25FERROD-23,2026-08-26 17:24:33+00:00,0.5,0.1,1,0.45276791412236134,0.5258536392695998,0.5
KXSVKCUPADVANCE-26AUG26PNRBAP-BAP,2026-08-26 17:30:45+00:00,0.47,0.66,1,0.41323221462532717,0.3746194778040214,0.47
KXATPEXACTMATCH-26AUG26JACDOU-JAC20,2026-08-26 17:33:02+00:00,0.47,0.1,0,0.41323221462532717,0.4350981024711196,0.47
KXSVKCUPGAME-26AUG26PRCZLA-TIE,2026-08-26 17:33:26+00:00,0.47,0.86,0,0.41323221462532717,0.364034158760845,0.47
KXSVKCUPADVANCE-26AUG26ZAHVNT-ZAH,2026-08-26 17:35:18+00:00,0.475,0.65,0,0.41982149787483286,0.380773485659032,0.475
KXSVKCUPGAME-26AUG26VKAZEM-VKA,2026-08-26 17:43:20+00:00,0.46,0.88,0,0.40005364812631583,0.3510771531909103,0.46
KXWTAEXACTMATCH-26AUG26SALKNU-SAL21,2026-08-26 17:53:18+00:00,0.2,0.1,0,0.16554079585766238,0.15196131558952083,0.2
KXWTAMATCH-26AUG26SALKNU-SAL,2026-08-26 17:55:27+00:00,0.545,0.01,0,0.5134867607027964,0.5507085681753834,0.545
KXUCLWGAME-26AUG26WOBINT-INT,2026-08-26 18:03:26+00:00,0.16,0.0399999999999999,0,0.12416360620894457,0.11856988060477028,0.16
KXATPEXACTMATCH-26AUG26WONNEU-WON20,2026-08-26 18:12:59+00:00,0.305,0.39,1,0.2597347103980153,0.23124122525703142,0.305
KXWTAEXACTMATCH-26AUG26HONLAZ-HON21,2026-08-26 18:17:50+00:00,0.2,0.1,0,0.16554079585766238,0.15081541527912584,0.2
KXLOLMAP-26AUG261200GALTLN-3-TLN,2026-08-26 18:25:12+00:00,0.32,0.02,0,0.27150414832242037,0.29776279576783315,0.32
KXLOLGAME-26AUG261200BUBLD-BU,2026-08-26 18:29:48+00:00,0.475,0.69,0,0.41982149787483286,0.5453274722930695,0.475
KXWTI-26AUG2614-T82.49,2026-08-26 18:30:00+00:00,0.425,0.03,0,0.3648692348122703,0.5211116149647512,0.425
KXLOLMAP-26AUG261400BUBHYPE-1-BUB,2026-08-26 18:45:24+00:00,0.455,0.83,0,0.39346436487681014,0.34866690496352726,0.455
KXUECLSPREAD-26AUG26SCRHOM-SCR3,2026-08-26 18:51:48+00:00,0.185,0.0499999999999999,0,0.1500243497393932,0.13523265240963295,0.185
KXUECLGAME-26AUG26SCRHOM-HOM,2026-08-26 18:53:36+00:00,0.18,0.0199999999999999,0,0.14485220103330346,0.14175026219404455,0.18
KXUECLGAME-26AUG26SCRHOM-TIE,2026-08-26 18:53:36+00:00,0.215,0.01,1,0.18105724197593154,0.15897123398428248,0.215
KXLOLMAP-26AUG261330DOCBOM-1-DOC,2026-08-26 18:55:25+00:00,0.18,0.0799999999999999,0,0.14485220103330346,0.13627729021216128,0.18
KXATPGSPREAD-26AUG26YMEGAR-YME2,2026-08-26 19:04:02+00:00,0.42,0.64,0,0.36019877233296793,0.3301656008638534,0.42
KXATPSETWINNER-26AUG26SEYMCD-1-MCD,2026-08-26 19:17:38+00:00,0.5800000000000001,0.0599999999999999,1,0.5655559922558483,0.5731999497237138,0.5800000000000001
KXYTVIEWSW-BAD26AUG30-25.0M,2026-08-26 19:19:58+00:00,0.985,0.01,1,0.9999,0.9888315146589566,0.985
KXYTVIEWSW-TAY26AUG30-13.0M,2026-08-26 19:20:00+00:00,0.985,0.01,1,0.9999,0.9891660172982327,0.985
KXYTVIEWSW-TAY26AUG30-14.0M,2026-08-26 19:20:01+00:00,0.5,0.92,1,0.45276791412236134,0.3690332235937733,0.5
KXCLUBFTOTAL-26AUG25FCBREU-5,2026-08-26 19:37:39+00:00,0.21,0.36,0,0.1758850932698418,0.15721682856815322,0.21
KXCS2GAME-26AUG261230PAINFURIA-PAIN,2026-08-26 19:39:48+00:00,0.195,0.01,0,0.16036864715157265,0.155913487330999,0.195
KXATPGTOTAL-26AUG26VIRPIN-23,2026-08-26 19:43:03+00:00,0.495,0.09,1,0.44617863087285564,0.49709474305304957,0.495
KXLOLMAP-26AUG261400BUBHYPE-2-BUB,2026-08-26 19:47:17+00:00,0.46,0.82,1,0.40005364812631583,0.35475821160670795,0.46
KXATPGSPREAD-26AUG26SEYMCD-SEY2,2026-08-26 19:50:05+00:00,0.38,0.72,0,0.3228350724985493,0.28530343317625734,0.38
KXATPMATCH-26AUG26SEYMCD-MCD,2026-08-26 19:50:35+00:00,0.605,0.03,1,0.602748300508028,0.6296523387498227,0.605
KXSAUDIPLBTTS-26AUG26DIRAKH-BTTS,2026-08-26 20:00:28+00:00,0.54,0.02,1,0.5060482990523605,0.5438984794223816,0.54
KXARGNACBGAME-26AUG26ACASTE-STE,2026-08-26 20:33:17+00:00,0.255,0.01,1,0.22050325064999857,0.21002157575956618,0.255
KXEFLCUPGAME-26AUG26BRABUR-BUR,2026-08-26 20:44:03+00:00,0.43,0.02,0,0.3695396972915726,0.40589419733916243,0.43
KXCS2TOTALMAPS-26AUG261430DFXALKAA-3,2026-08-26 20:45:03+00:00,0.44,0.86,0,0.37888062225017727,0.3395339627810553,0.44
KXATPEXACTMATCH-26AUG26SVRGAL-GAL21,2026-08-26 20:52:13+00:00,0.15,0.1,0,0.1138193087967651,0.10652952349878411,0.15
KXATPEXACTMATCH-26AUG26BERWEN-BER21,2026-08-26 20:52:17+00:00,0.2,0.1,0,0.16554079585766238,0.1534083770927876,0.2
KXATPGTOTAL-26AUG26BERWEN-21,2026-08-26 20:52:23+00:00,0.54,0.76,1,0.5060482990523605,0.45202441356609935,0.54
KXBRENTD-26AUG2617-T88,2026-08-26 21:00:00+00:00,0.2,0.04,0,0.16554079585766238,0.23124589809220777,0.2
KXCOPPERD-26AUG2617-T6.62,2026-08-26 21:00:00+00:00,0.795,0.01,0,0.8048817646312906,0.7949155239818301,0.795
KXCOPPERD-26AUG2617-T6.90,2026-08-26 21:00:00+00:00,0.05,0.04,0,0.032387615860882804,0.03927304553491591,0.05
KXCOPPERD-26AUG2617-T6.98,2026-08-26 21:00:00+00:00,0.03,0.04,0,0.01248089983115282,0.023804953138117764,0.03
KXNATGASD-26AUG2617-T2.865,2026-08-26 21:00:00+00:00,0.3399999999999999,0.0399999999999999,1,0.28719673222162695,0.354490308874612,0.3399999999999999
KXNATGASD-26AUG2617-T2.970,2026-08-26 21:00:00+00:00,0.03,0.04,0,0.01248089983115282,0.02396877092554183,0.03
KXNATGASD-26AUG2617-T2.975,2026-08-26 21:00:00+00:00,0.495,0.97,0,0.44617863087285564,0.4828066949624218,0.495
KXSILVERD-26AUG2617-T69.25,2026-08-26 21:00:00+00:00,0.345,0.0099999999999999,0,0.2911198781964287,0.34440320869110397,0.345
KXSILVERD-26AUG2617-T69.75,2026-08-26 21:00:00+00:00,0.2,0.04,0,0.16554079585766238,0.231700256421921,0.2
KXSILVERD-26AUG2617-T72,2026-08-26 21:00:00+00:00,0.03,0.04,0,0.01248089983115282,0.024056115902381398,0.03
KXEFLCUPBTTS-26AUG26TOTCHA-BTTS,2026-08-26 21:00:37+00:00,0.47,0.0199999999999999,1,0.41323221462532717,0.4955848483058179,0.47
KXEFLCUPSPREAD-26AUG26PNEEVE-PNE2,2026-08-26 21:00:49+00:00,0.04,0.02,0,0.022176730359091266,0.024115604939859057,0.04
KXEFLCUPSPREAD-26AUG26NEWWBA-NEW3,2026-08-26 21:00:51+00:00,0.27,0.02,0,0.2322726885744036,0.21492963128308323,0.27
KXATPSETWINNER-26AUG26PASGEN-2-PAS,2026-08-26 21:02:18+00:00,0.49,0.08,1,0.43958934762334995,0.46819466908260676,0.49
KXARGNACBGAME-26AUG26CAPATL-CAP,2026-08-26 21:03:21+00:00,0.39,0.06,1,0.332175997457154,0.3543366030368037,0.39
KXWTAEXACTMATCH-26AUG26ANDPOD-AND20,2026-08-26 21:07:08+00:00,0.49,0.1,1,0.43958934762334995,0.4595514879421655,0.49
KXLALIGACORNERS-26AUG26RMARSO-9,2026-08-26 21:19:50+00:00,0.685,0.0299999999999999,1,0.6885197881231416,0.7257635631052164,0.685
KXATPDOUBLES-26AUG23RAMSALDOUREB-RAMSAL,2026-08-26 21:24:52+00:00,0.52,0.52,1,0.4791250471203841,0.5703063383751548,0.52
KXUCLADVANCE-26AUG26OLFEN-OL,2026-08-26 21:30:28+00:00,0.655,0.01,0,0.6675431573337584,0.6440073674684028,0.655
KXUCLGAME-26AUG26VIKDIN-TIE,2026-08-26 21:33:39+00:00,0.255,0.01,0,0.22050325064999857,0.19910612188065996,0.255
KXLOLGAME-26AUG261400BUBHYPE-BUB,2026-08-26 21:39:34+00:00,0.5,0.74,1,0.45276791412236134,0.4057038498206599,0.5
KXLOLMAP-26AUG261600KBM7RE-2-KBM,2026-08-26 21:55:13+00:00,0.6799999999999999,0.0399999999999999,1,0.6850236829915777,0.7186050231629629,0.6799999999999999
KXUCLADVANCE-26AUG26CELSLO-CEL,2026-08-26 22:00:35+00:00,0.53,0.02,0,0.4923036136193955,0.5068567973669218,0.53
KXCS2MAP-26AUG261700REDAQUIN-1-QUIN,2026-08-26 22:14:10+00:00,0.375,0.33,0,0.31816461001924695,0.34585137731223725,0.375
KXLOLMAP-26AUG261600KBM7RE-3-KBM,2026-08-26 22:45:20+00:00,0.6799999999999999,0.0399999999999999,1,0.6850236829915777,0.723495958028017,0.6799999999999999
KXCS2MAP-26AUG261700REDAQUIN-2-REDA,2026-08-26 23:10:16+00:00,0.5900000000000001,0.16,1,0.5804329155567202,0.5912923504844592,0.5900000000000001
KXNCAAMSOCCERGAME-26AUG26VMIRAN-RAN,2026-08-26 23:13:42+00:00,0.465,0.89,0,0.4066429313758215,0.35901038665320495,0.465
KXCHLLDPGAME-26AUG26COQUC-TIE,2026-08-27 00:08:19+00:00,0.275,0.01,0,0.23619583454920529,0.2309398003806888,0.275
KXCHLLDPGAME-26AUG26COQUC-UC,2026-08-27 00:08:19+00:00,0.295,0.01,1,0.251888418448412,0.24539783869691284,0.295
KXEARNINGSMENTIONNVDA-26AUG26-HUMA,2026-08-27 00:20:52+00:00,0.625,0.01,0,0.6325021471097718,0.5459872949260618,0.625
KXEARNINGSMENTIONNVDA-26AUG26-SELF,2026-08-27 00:20:52+00:00,0.665,0.01,0,0.674535367596886,0.5780337899776988,0.665
KXEARNINGSMENTIONCRWD-26AUG26-GEN,2026-08-27 00:21:30+00:00,0.255,0.01,0,0.22050325064999857,0.16573146543051254,0.255
KXEARNINGSMENTIONCRWD-26AUG26-CERE,2026-08-27 00:21:31+00:00,0.58,0.02,0,0.5655559922558481,0.45630171403324804,0.58
KXCBDECISIONKOREA-26AUG26-H25,2026-08-27 00:59:00+00:00,0.705,0.03,1,0.702504208649397,0.6524726399480374,0.705
KXBOLPDIVGAME-26AUG26POTREA-POT,2026-08-27 01:13:30+00:00,0.715,0.01,0,0.7094964189125248,0.7302605004042981,0.715
KXWNBASPREAD-26AUG26GSCONN-CONN4,2026-08-27 01:14:44+00:00,0.07,0.02,0,0.05280938686446588,0.046033926258435706,0.07
KXWNBATOTAL-26AUG26GSCONN-143,2026-08-27 01:14:46+00:00,0.665,0.01,1,0.674535367596886,0.7083450504389128,0.665
KXWNBATOTAL-26AUG26GSCONN-146,2026-08-27 01:14:46+00:00,0.605,0.01,1,0.602748300508028,0.6409718212422103,0.605
KXLEAGUESCUP1H-26AUG26TOLATX-TIE,2026-08-27 01:32:04+00:00,0.375,0.03,1,0.31816461001924695,0.3618620823212034,0.375
KXCS2MAP-26AUG271400PGRYV-1-RYV,2026-08-27 01:34:42+00:00,0.465,0.83,1,0.4066429313758215,0.365117277362629,0.465
KXLEAGUESCUPFTTS-26AUG26TOLATX-NONE,2026-08-27 02:00:23+00:00,0.07,0.0399999999999999,0,0.05280938686446588,0.04879710723912466,0.07
KXCOPADOBRASILTOTAL-26AUG26PALSAN-5,2026-08-27 02:30:19+00:00,0.12,0.02,0,0.09037114872359853,0.08080682253170737,0.12
KXCOPADOBRASILBTTS-26AUG26PALSAN-BTTS,2026-08-27 02:30:24+00:00,0.45,0.02,0,0.38822154720878194,0.4298949046604082,0.45
KXBOLPDIVGAME-26AUG26BLOCDT-TIE,2026-08-27 02:38:20+00:00,0.1649999999999999,0.03,1,0.12933575491503418,0.11631559591277021,0.1649999999999999
KXLEAGUESCUPSCORE-26AUG26TOLATX-TOL2ATX0,2026-08-27 03:00:48+00:00,0.095,0.0499999999999999,1,0.07174202579213862,0.06423202829257688,0.095
KXLEAGUESCUPGAME-26AUG26TOLATX-TOL,2026-08-27 03:03:57+00:00,0.635,0.01,1,0.6473790704106438,0.6523279293723299,0.635
KXLEAGUESCUPFTTS-26AUG26AMECLB-CLB,2026-08-27 03:10:02+00:00,0.445,0.3299999999999999,0,0.38355108472947963,0.3870057455531716,0.445
KXLEAGUESCUPTOTAL-26AUG26AMECLB-1,2026-08-27 03:50:24+00:00,0.93,0.0199999999999999,1,0.9738345117823115,0.9430359131246038,0.93
KXAGTELIMINATION-26AUG27-GEN,2026-08-27 03:59:00+00:00,0.59,0.4599999999999999,0,0.58043291555672,0.3549427180753527,0.59
KXAGTELIMINATION-26AUG27-MAC,2026-08-27 03:59:00+00:00,0.4549999999999999,0.55,1,0.39346436487681,0.2231192089780977,0.4549999999999999
KXUSLGAME-26AUG26NEWLEX-TIE,2026-08-27 04:03:34+00:00,0.275,0.01,0,0.23619583454920529,0.22790368731748684,0.275
KXWNBAGAME-26AUG26TORSEA-TOR,2026-08-27 04:28:08+00:00,0.315,0.01,0,0.26758100234761867,0.27725230800572787,0.315
KXWNBASPREAD-26AUG26TORSEA-SEA16,2026-08-27 04:29:58+00:00,0.205,0.03,0,0.17071294456375208,0.16682666523469258,0.205
KXWNBATOTAL-26AUG26TORSEA-189,2026-08-27 04:30:00+00:00,0.255,0.03,0,0.22050325064999857,0.17899382565999872,0.255
KXHIGHTATL-26AUG26-B95.5,2026-08-27 05:00:00+00:00,0.035,0.01,0,0.017071287608195502,0.0199973071797084,0.035
KXHIGHTDC-26AUG26-T85,2026-08-27 05:00:00+00:00,0.105,0.05,0,0.07919367496472257,0.06879602746578375,0.105
KXRAIN-26AUG26-NOLA,2026-08-27 05:00:00+00:00,0.63,0.02,0,0.6399406087602079,0.6334641510106984,0.63
KXLEAGUESCUPADVANCE-26AUG26AMECLB-AME,2026-08-27 05:00:33+00:00,0.715,0.01,1,0.7094964189125248,0.698898683136125,0.715
KXLOWTCHI-26AUG26-B66.5,2026-08-27 06:00:00+00:00,0.485,0.09,0,0.43300006437384425,0.4118964235199568,0.485
KXLOWTNOLA-26AUG26-B72.5,2026-08-27 06:00:00+00:00,0.075,0.11,0,0.05683872744697068,0.04247637394027245,0.075
KXITFDOUBLES-26AUG24HAZICHMAOENY-HAZICH,2026-08-27 06:10:53+00:00,0.78,0.0999999999999999,1,0.7821510708737129,0.8145059615735015,0.78
KXWTAGTOTAL-26AUG26ALETAU-28,2026-08-27 06:32:33+00:00,0.5,0.96,1,0.45276791412236134,0.396704938490655,0.5
KXHIGHDEN-26AUG26-B82.5,2026-08-27 07:00:00+00:00,0.035,0.03,0,0.017071287608195502,0.01941243131021968,0.035
KXLOWTPHX-26AUG26-B86.5,2026-08-27 07:00:00+00:00,0.04,0.06,0,0.022176730359091266,0.020428378304002286,0.04
KXLOWTPHX-26AUG26-T89,2026-08-27 07:00:00+00:00,0.875,0.09,1,0.9151476822647294,0.875695538702578,0.875
KXHIGHTLV-26AUG26-B111.5,2026-08-27 08:00:00+00:00,0.5,0.02,0,0.45276791412236134,0.48660701077512797,0.5
KXLOWTLAX-26AUG26-T73,2026-08-27 08:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.009975005428771281,0.02
KXLOWTSFO-26AUG26-T52,2026-08-27 08:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010185025041780042,0.02
KXITFDOUBLES-26AUG24BLAHASLOMTAM-BLAHAS,2026-08-27 09:00:58+00:00,0.215,0.11,0,0.18105724197593154,0.2032249292553529,0.215
KXCS2MAP-26AUG270500ICEVIT-1-VIT,2026-08-27 09:50:15+00:00,0.775,0.01,0,0.7745741729545205,0.8246844353575569,0.775
